sessionId	userId	items
54552	1207	239,51,314
54556	416	153,394,1986
54557	475	613,23,1188
54560	792	800,34,1293,330,953,199,3288,1136
54567	1230	639,98
54571	670	326,235,755,943,1380,1322,1485,1430
54578	391	835,270,1324
54580	940	111,1567
54583	670	140,2139,449,98,1673
54585	1294	111,123,408,1593
54588	1065	109,234,814,797,34,442,239,1305
54589	1207	435,1410,326,153,141
54590	1207	434,435,109,517,317,1731,45,1583
54591	1136	326,805,3005,1378,350
54592	1124	234,702,141,835,548,878,1000
54593	1042	335,800,4466
54594	1193	548,890,2004
54595	1124	34,943,29,889,204,527,114,22,1859,1800
54597	789	362,702,2139,98,3619,524,861,737,584,22,65,94
54598	1207	408,829,1067
54600	967	4070,4893
54601	1261	335,1458,206,235,442,1426,787
54602	1067	315,140,343,316,1105,34,4,879,838,115,322,96,925,270,271,1695,2671,2257
54604	849	326,2545,800,33,22,1062,3180,57,2472
54614	962	571,1024,742,5441
54615	525	4,230,493,3387,1258,248,4805,2138,3473
54616	1000	185,1390,1573,3118
54617	931	1017,556
54618	922	996,302,262,3063,7,2436
54619	1207	326,555,517,1105,1247,17
54621	1163	840,4903
54622	1207	435,326,5177,576,2432
54623	852	316,1458,4,386,100,1327,878,2313
54625	980	860,123,1458,131,1804,1338,1718
54627	777	814,797,442,912,873,1279,1148,4276,1011,2128,627
54628	1028	2490,1597
54629	1031	664,3768,805,530,1360,2614,1452,1369,3915,3016
54630	1028	273,3165
54634	1239	335,1458,206,442,1275
54641	670	140,316,4,907,115,96,668,2539
54643	1279	674,1567,1791,127,1622
54644	730	2342,108,1899
54646	1209	239,537,608,25,962
54647	1061	343,943,1150,1783,1427,1322
54650	1133	1112,1209,1587
54655	1291	429,4754,1065,4137,4973,5130
54656	1251	315,140,797,34,235,141,1344,100,668,74,918,1369,236,251,3006,2530,2792,1620,1346,3605,2578,2943,2842
54660	1117	1084,1965
54661	789	140,316,1105,4,907,788,2533,115,96,668,2539,4138
54664	1269	860,123,1141,429
54665	562	54,3785,1420
54668	1249	788,1673,737,909
54669	1100	107,1680,1658
54670	1167	755,281
54671	1167	327,1584
54674	1220	408,619,4209
54675	1251	664,943,141,805,1883,915,1925,72,1380,667,682,3006,3193,1343,4890,1505
54678	649	335,1458,569,1027
54682	1174	435,234
54683	827	517,74,880,926,437,1339,2691
54685	927	1410,1028,2233,5625,4447
54686	927	1680,5625,4306,4447
54687	1212	343,123,835,1175,661,1077
54692	1243	169,316,347,408,375
54693	1250	907,2533,3821
54695	407	1336,1949,4472
54696	1203	253,25,559,5070
54700	485	440,408,1336,1472
54701	649	3768,943,3005,1378
54705	1094	250,1735
54707	1117	316,17,3027,156,901,467
54708	1153	599,244,926,1077,5145
54710	1241	347,833,1337,1650,2574,4827
54712	1199	548,2614,794,633
54715	1252	517,3093
54716	1217	1950,491,4628
54717	918	797,907,2533,2780
54719	1217	491,2295
54724	888	5618,5632
54725	1147	1411,749,1413,4337,1650,1592
54726	1032	435,436,362,153,1105,386,1842,1783,1495,2377,4284,1507,3513
54731	821	517,4,835,2139,5530
54734	1041	895,1458,442,1679,823,480
54735	951	315,1141,890,98,1673,580,16,1001
54737	772	1159,2490,1390
54738	948	326,316,347,442,3719,768,948,3911
54739	337	182,830,80
54741	735	807,256,169,1017,4606
54742	1041	895,263,482
54743	622	316,234,1344,230,838,835,4026,1324
54744	795	343,316,153,17
54745	929	702,737,1489,22
54746	730	2545,189,343,1131,663,316
54747	1157	999,639,527,580,114
54748	876	942,305,1372,342,4174
54750	1142	314,565
54751	1142	797,1513,5742
54753	1247	435,123,1494,187
54754	925	335,2725,322,1600
54755	1149	140,131,10,4677,1292,4105
54756	374	2525,3282
54760	658	1131,316,835,548,1006
54763	1285	442,408,141,100,74,676,888,4191
54765	1243	169,2107,1208,888
54770	847	140,362,316,34,737,2691
54772	1210	840,3259,1948
54773	983	517,634
54774	1279	1411,216,115,195
54776	786	797,239,5069
54777	844	347,1063,533,528
54780	659	140,97,3540,580,275
54781	1230	123,234,702,386,328,804,1044,1043
54782	1240	316,839,548,1381
54783	712	347,1105,375,1315,4135
54784	1230	343,316,4,386,2139,425,1065,1522
54785	924	326,347,531,788,51,414
54787	364	1061,775
54788	1230	1105,429,1599,876,924,1920
54789	1230	343,316,835,876,425,1522,1774
54792	1097	995,435,1410,326,857,86,517,1105,1494,234,610,4,182,702,386,235,828,141,1426,823,878,1680,1584,2432,1658,963
54793	1097	435,1410,517,1105,234,135,510,1282
54794	1097	435,857,517,1494,576,1247,552,1680,4797
54800	1269	907,890
54801	1266	1105,2936,4893,3651
54802	1025	316,84,5,10,659
54803	1204	435,703,1942
54805	1286	442,875,728,619,3863,926
54808	1251	797,141,1344,100,918,902,145,254,72,236,817,251,666,1580,3006,903,3007,1415,1346,334,3380,1405,2195,4101,5372
54809	1251	664,943,1360,1967,1822,294,567,1804,2737,1472,2006,4996,119,3037,2232,4648,5369
54811	1251	1053,2589,4245
54814	1282	153,1005
54816	658	548,1918,955
54819	658	1006,149
54820	1234	907,1199,1902
54822	169	435,442,912,1472
54823	1264	1386,677
54825	1241	347,973,354,1548,1049
54826	1186	1410,234,74
54828	1198	4280,2241
54833	1090	239,661
54835	1174	435,1410,857
54836	1055	48,25
54838	801	234,34,4,235,141,817,198,200
54839	1162	169,234,1967,534,1071,5008
54840	550	599,921
54842	517	517,1360
54843	1162	440,34,3863,1169,534
54845	1162	4,72,817
54847	1162	169,153,141,534
54848	1162	440,435,362,1494,1516
54849	1162	440,814,34,649,1169
54853	1012	132,134,88,4981,4330
54855	1012	132,134,88,4330,5706
54858	1012	132,134,88,735,5095,4330,2208
54859	1208	628,322,736,2052,5576
54861	1223	124,4790
54862	787	140,3480
54863	1201	1363,943,912,5010,567,1427,1322,4070,1430
54865	1279	992,996,185,376
54866	1206	316,123,1369
54868	1206	788,158,287
54869	939	4,835,98,72,580,581
54870	939	123,131,1119,98,1673
54872	1225	888,2052,944,5576
54873	1266	839,562,131,202,880,945
54874	1035	19,426
54877	461	807,256,2108
54882	882	234,148,51
54885	1288	1458,206,154,305,840,334
54886	1222	755,1444,92,798
54888	1298	169,1360,160,534
54892	564	131,430,193,1369,98,1673,3619
54894	1288	123,421
54897	1212	1143,907,788,141,398,2408,2540
54899	1268	1822,482
54900	709	347,607,317,2098,4135
54904	1027	1458,4309
54907	1181	539,1536
54908	953	1515,2676,3063,3851,5591
54909	608	907,2567
54910	647	109,206,182,1378
54911	925	576,468
54914	1234	814,239,4861
54917	898	797,5069
54918	490	317,565
54921	1067	140,109,234,34,907,855,2533,828,141,131,74,676,1433,145,920,833,3529,916,332,4649,1199,2964,1118
54924	1256	599,1664,580,2738,4333
54927	1040	895,206,3652,2260
54929	571	857,442,36
54933	1060	318,1050
54934	970	93,441
54935	1261	860,1458,206,1874
54936	773	1458,1426,817
54937	1150	109,2706,1867
54938	1296	482,11
54940	936	98,769
54941	1240	343,839,835,921,1381
54942	1025	541,548,1063,533,3803
54945	980	153,120,234,17,879,1102,429,823,3691
54947	1052	2169,4680,2596,5728
54950	830	3398,3799,5418
54954	1000	429,193,477,4054
54955	1000	2342,603,316,111,708,1475,626
54956	1286	25,291
54959	1000	2170,316,1230
54960	403	972,806
54961	667	315,1597,5279,4540,4655
54962	1261	517,835,430,739
54963	827	169,3162,3125
54964	663	239,236
54966	1215	183,123,1458,16,2129
54967	1250	347,51,2109,1642
54968	1250	33,947,1225
54969	1248	140,316,4,628,230,835,999,430,74,98,4026,3323,4446
54972	1167	326,1141,517,1105,234,1852,4,702,386,235,835,322,1246,1360,1000,287,2109,13,1490,4473
54974	1267	3005,873,3821
54975	1245	343,316,835,548,98,4918
54977	1152	1309,1866
54978	789	315,140,1462,4,1807,838,668,97,676,848,98,1673,3619,1664,580,2007,849,4596,3556
54979	1192	230,430,4026,1208
54980	1149	1415,4779
54984	1169	828,3876
54985	909	206,234,130,131,3200,2211,1770,5406,1419
54987	1199	343,839,202
54990	1254	875,1109,98,698
54991	1259	907,488
54996	653	206,949
55001	631	870,4860
55002	1140	1621,235,1063,900
55005	565	234,314,3936
55006	1117	857,316,182,828,1679,1470,3027,4376
55007	1177	1852,15,548,2064,962,1381,1918
55008	658	51,548,1918,557
55010	1040	651,656,5147,4368
55012	479	558,862
55013	1031	530,2449,2537,121,1452,2030,1952
55019	1268	5177,480,1693
55021	1192	999,114
55024	1209	335,5683,5235
55025	1238	1410,610,948
55027	870	206,130,131,5647
55028	385	539,350,1924,2972,211
55030	991	347,704,480
55032	1032	123,386,141,328,198,804,1044,1043
55033	666	805,2063,102,4008
55038	712	343,316,907,15,96,270,198,1918
55039	827	408,71,1630,2003
55040	674	206,3093
55042	1100	650,250,3308
55043	1116	1100,2928
55045	1116	2444,5429
55046	1116	1309,3593,1100,2928
55049	1116	1479,1958,4469,1763
55050	1116	1958,5031
55054	1116	98,1673,4051,1814,492
55057	1252	235,25,3093,598
55062	825	216,115,195,3964,560
55063	1032	1105,795,1842,2030,1229,1783,3419,45,2445,55,563,1495
55064	1180	677,2805
55065	931	121,2925
55066	643	115,96
55067	1203	920,253
55069	781	54,1626
55071	899	857,316,517,828,1351,3027,166
55074	1179	316,1344,1112,2736
55076	948	814,34,4,235,442,1447,29,873
55077	858	234,608,33,1454,1178,1847
55082	1067	907,873
55085	1179	1112,586,1396
55086	1169	3991,5190
55087	54	517,3089
55090	1289	816,847,3883
55091	1070	907,2723,412,1504
55093	1304	109,4,4749
55094	950	4026,926
55095	1268	664,1679,943,2449,1822,144,2716
55096	950	4026,3106
55097	1251	326,857,123,1141,517,234,4,386,907,305,828,187,17,889,141,135,5335,202,1275,64,1226,682,2809,3520,1321,1164,4271
55098	1181	4,230
55099	1047	316,153
55100	1032	386,795,716,890,1109,45,425,563,1522,4137
55103	1281	326,111,109,5177,907,788,2533,158,1822,565,1375
55104	1239	134,88
55105	888	3111,5618,5632
55106	468	145,2332,5418
55109	1243	153,531,539
55110	1192	123,1119,3242,4373
55111	215	440,3419
55112	1192	123,1367,1967,1150,33
55117	1091	279,145,4130,3963,1010,2035,1121,3677
55121	634	408,1470,1611,318,5025,1890
55124	899	343,316,17,49,2126,5042
55126	215	440,3163
55129	215	440,3163
55131	353	34,1051,51
55132	951	315,230,100,999,98,3619,580
55135	1286	123,1053,25
55136	1242	482,33,2375,4056
55137	1242	316,2064,1918,3928,4665
55140	541	642,4973
55147	1223	317,835
55151	1245	343,316,835,1695,202,480
55153	1245	343,51,835,1695,1000,480
55155	1192	109,800,1906,98,3619
55156	894	442,835,322,833,4235
55160	1167	123,206,130,51,131,430,876,4561
55162	1146	109,1822,377
55164	997	1932,2580
55165	877	148,684,375
55167	564	316,571,3641
55177	1066	2083,4207
55179	883	672,5031
55184	1266	430,1742
55188	1247	316,926,1390
55189	1247	435,326,436,362,249
55190	1076	315,835,2139,999,98,3619,4026,580
55191	1247	435,1105,1584
55192	1247	289,3125,375,252,45
55197	1166	34,130,835,2713,4026,461,4616
55198	967	1824,4155
55201	1243	343,1906,1960
55203	882	1494,442,1782,3239,5625
55207	1147	140,1598,239,1196,3613
55209	1293	899,353,480,355
55210	1086	109,234,317,141,100,888,868,3082,1338,1339
55211	1297	51,1258,414
55212	1297	335,1458,4,154,305
55215	1297	436,362,130,1305
55216	1297	386,1677,4002,3379
55219	911	1447,3563
55222	1239	123,5177,239
55223	624	362,788,838,3650,1292
55226	1072	230,835,999,1453,2391
55227	1239	828,17,925,2155,3876
55228	1099	123,5010
55235	1012	360,4213,4287
55237	806	206,3304
55238	1030	65,2699,1937,391,2876
55239	1012	1249,1799,132,88,4340,4330
55242	1008	34,531,2030,613,25,1037
55244	768	4,235,855,305,3005,873,1948
55249	1099	5010,10,4196
55252	540	216,607
55254	1086	141,322,736,249
55255	1201	315,316,1141,1955,875,141,2745,74,98,1673,524,580,873,1740,698,1712,3548,4911,2668,1795,4570,3109
55257	662	4,1380
55258	1281	154,305,943,537,677,92,840
55260	253	316,1458,206,130,131
55261	882	1782,3239,5625,3460
55265	892	857,1141,234,702,875,1739,2254,1741
55266	892	123,148,3125,187,890,375,721,253,583,1338,661,462
55270	738	289,112
55271	1212	1143,398
55272	1037	923,4643,2010
55274	1010	3118,769
55275	1201	169,109,234,17,879,1073,193,1453,1989,1209,3305,1169,3595,1040,4776,3618
55276	1288	828,2539,823,840
55278	1201	78,434,435,1410,177,704,34,154,305,408,17,768,527,79,25,350,1279,2799,127,700,1848,95,5035
55279	1223	1112,4860
55280	1223	230,838,449
55282	1090	2139,4026
55283	1201	943,1453,1427,1322,1000,1724,1430
55284	1201	704,442,305,2030,613,1053,1691,36,2662,351,4294,4287,3218
55285	1280	3463,3886
55286	1051	1968,748,704,243,185,103,1626,470,2951
55288	1157	628,171,1827,874,3685
55291	1261	234,141,726
55294	1222	2024,658,1826
55295	647	1458,727,1761,825
55301	731	1551,4622
55302	647	1458,206,889,960,817,4901
55303	1213	907,2533,429,1112,677,1200,1383
55306	819	323,5534
55307	819	234,5534
55308	819	234,835,5534
55310	1027	1458,442,5010,554,2425
55312	1036	362,702,737
55313	1067	788,664,482,1018,1200
55314	1061	628,204,527,22,2465
55315	730	321,501,1139,749,9
55316	1061	46,114,2129,11,1753
55317	1061	1958,4469,1763,1416,4089
55320	1303	650,907,115,322,736,580,2612,2131
55322	1036	895,2812,1727
55325	331	343,860,123,839,202,926,2502,1895
55327	929	4,386,838,835,96,100,98,580
55328	1154	1351,2449,1378
55329	1102	112,471
55331	730	216,2342,603
55336	1169	206,234,131
55343	1064	992,435,1494,234
55346	570	386,230,684,999,1275,425,1324
55348	1065	315,1105,34,442
55350	570	907,115
55351	670	234,141,249,1080,570
55352	1220	408,658,1609,831,1889
55355	811	1422,1292
55357	954	130,833,3067,3845,3038,3663,4319
55358	1149	857,115,553,490,3272
55361	692	335,920,1925,2415,72
55362	398	999,676,1338
55364	1107	895,1322,2812
55366	1066	838,100,271,98
55367	1107	78,1378,350,3521
55369	1253	71,558,4401
55371	1060	187,940
55372	361	1112,228,2776,836,2722
55375	969	517,1718
55376	1072	755,3269,2390
55377	969	123,305,1338
55378	1072	4,182,702,755,3269,2391
55385	1297	531,4,305,889,1378
55387	1250	316,5177,788,2533,96,2539
55389	1079	434,435,1410,317,10,1453,1208,5779
55393	1192	109,679,3398
55394	1250	343,239,537,2745
55395	1250	343,239,2745
55396	1250	100,49,50,3906
55398	981	74,1488
55400	1250	239,10,2745
55401	940	111,1640,2108,2971
55403	1236	242,115,1387
55405	853	995,1141,1680,1658
55407	1288	1295,1112,878,888,840,334
55412	1000	195,597,112,1240
55414	674	1679,4489,3093
55415	1288	349,795,1902
55418	1219	362,316,182,115,890,3089,2605,2513,94
55422	888	335,607,187,328,2924,445,3292,3895,3111,4973,5618,5632
55424	963	234,4176
55425	963	234,1540,4176
55426	1146	123,524,580
55427	1220	408,619,940,792
55431	532	4,230,835,2139,3365,4026,880,3472
55432	671	115,5,2612,1713,4385,616
55434	1146	1309,580,248
55435	1015	1668,1496,151,330
55436	1234	234,835
55437	1210	943,851,5287
55439	1120	435,316,111,115,287,1715
55441	510	442,239,805,1322,1910
55444	1234	907,788,3322
55445	1162	148,907,788,1520,135
55446	1162	187,733,1258,1472
55449	1191	2027,1565
55450	1284	1958,592
55458	781	1016,166
55459	839	123,305,2539,622,1804,328,4662
55460	399	1378,199,50,3906,4269
55461	781	1016,3924
55463	781	992,1598,907,628,795,3555
55467	781	992,216,110,1304
55469	1180	5177,1589
55470	1180	182,828,1386,2805,1589,379
55476	1189	315,797,3388,98,4772
55479	936	353,3118
55480	1114	1112,858,1279,1522,1396
55481	1217	647,1568,490
55482	1189	393,1112,848,4142
55486	1277	607,1369,1958,592,847,4704,4705
55493	1184	536,430,1112,580,5331,2330,4618
55495	1068	674,749,748,948,3321,4776,1185
55496	1184	321,234,193,580,1118
55502	1198	814,869,544
55503	1114	797,1955,98,1673,3619,1740,3109
55504	1239	435,1410,1105,442,1679,1470,3087
55505	1217	412,276
55506	1219	140,362,788,1427,5653,4663,3272
55508	1069	434,439,169
55510	790	1304,115,1073,195,2167,1551
55511	1237	316,88,23
55513	730	93,2558,1668
55514	1289	1024,742
55516	1159	3675,3405,1466
55518	1011	795,835,115,3419,425,3212
55520	912	1458,206,130,1656
55522	928	316,3994
55528	1266	435,317,87
55534	829	1278,134
55537	967	234,130,135
55539	1239	835,322,736,622
55540	1239	435,1410,1680,2564
55544	1239	234,736,563
55546	403	45,1902
55549	1068	154,1064
55552	1221	1309,98
55554	678	130,254,4141,4837,1164
55557	562	4,250,4341
55559	1232	327,5358
55560	562	4,828,1707
55566	924	45,962,295,2825
55570	1223	234,835
55572	779	702,442,328,3200,1240
55574	1251	889,1275,309,1346
55575	785	204,230,835,522,15,4026,4009,104
55576	779	386,141,1584
55580	1069	434,439,169
55581	1011	316,838,668,890,599,639,98,3619,1118
55582	1251	140,316,234,4,148,386,227,230,835,684,548,97,3384,837,131,1112,1382,375,74,689,848,98,1673,3619,580,583,1324,4077,5092
55583	1162	254,1258,2035
55584	1170	1410,797,537,10,859,4349,1037
55586	1241	123,2080,17,733,359,870
55589	960	140,1410,17,74,1150
55590	806	610,703,25,2634
55597	705	357,729,2471,3725
55598	605	302,193,4560
55599	1210	109,788,2533,114
55600	605	622,72,1931,2028
55602	1275	797,608,4660,3431
55603	1116	1369,2786,4262,1100
55606	1266	995,1105,4893
55607	816	349,17
55609	947	1028,447,786,407
55611	610	1900,1495,1396
55612	1275	797,3431
55616	1270	347,109,628,795,5010,900
55617	1244	434,317
55619	1281	326,109,182,907,2533,1375,1203
55620	1244	607,847,4207
55630	1261	855,3226,1033,1580
55631	1261	212,942,1180,3536
55632	1027	335,1458,2539,840,854
55635	1048	316,234,562,239,204,3113,871,713
55636	1181	1551,200,956
55637	1031	234,664,3768,805,530,2449,2614,505,4246,2780,2629,4078
55638	798	17,2139,4026
55639	853	517,182,1680
55640	1091	736,194,145,328,1242,5199,1399
55641	1027	316,628,204,835,114
55642	673	3076,749,4977
55644	1082	51,328,583
55645	1266	85,3570
55646	791	234,804,1847,1044
55649	653	206,263,5247,4801
55654	1192	131,98,3619,1208,1289
55656	1067	206,817,5734
55658	1103	435,1410,123,1378
55662	1303	96,270,787,2748
55663	994	610,17,393,5561
55666	853	517,182
55669	620	206,3879
55674	1079	702,235,1751,2936,3669,5779,5767
55675	1117	17,659,88,488,688,955,893,735
55676	1051	1994,2558,662,4597,3135,5367,1264,1995
55680	1000	216,429,193,2159
55682	962	375,1876,2310
55683	1245	316,541,793
55686	471	440,123,34,131
55687	1245	522,15,16
55688	471	343,835,15,548
55690	1067	1105,234,814,34,442,115,322,96,270,142,1822,2106,4739,567,1309,873,144,4950,2641
55691	1030	316,289,1105,51,131,430,876
55693	776	314,1200
55694	1218	2923,1617
55697	1107	316,571,3542
55700	1047	17,88
55702	1002	74,221,160
55703	1293	788,855
55704	1002	1479,592
55708	1162	235,239,236
55709	1215	797,239,3487,1356,5552
55712	931	576,121,294,255,2925,1633
55715	1076	857,1141,517,234,182,664,1679,1351,141,1426,1440,4489,294,3027,785,1427,1380,1322,236,3079,682,3286
55716	1220	943,141,2582
55718	1201	177,408,787,1562,1998
55721	1192	1309,98,3619,2776,3965,4259
55725	1200	187,462
55729	1163	840,4903
55730	624	343,316,548,793
55731	1163	840,4903
55732	1163	840,4903
55737	658	541,548,729
55740	1076	169,343,316,234,141,835,548,890,1120,583
55741	124	34,132,88,3825,3343
55742	638	230,522,15
55744	1252	316,5177,322
55746	1261	835,804,1280
55747	1038	316,123,347,538,64,539,593,5173
55748	1096	316,349,548,356
55749	1219	4,97,524,3540
55750	1198	1102,64
55756	1038	140,857,895,517,234,235,907,442,537,1309,236,1199
55757	1219	34,569,567,920,253,45,2351,830,1540
55759	686	256,3634
55761	704	1952,1369,3915
55763	755	447,554,1441,503,1181,2513,3515,4669,1995,5416,5417
55764	1291	17,131,1457,4973,5130
55767	1136	4,622,116,805
55772	885	74,490,1309,2776,3593
55774	885	230,1369,98,329,1989
55776	1248	140,316,34,907,788,522,15,158,74
55777	1188	169,1091,796,1721
55779	1050	33,4128
55780	1209	1611,2496,787,778,488,4098
55783	695	177,1072,764,3623,936,2,4416
55784	978	839,4876,1236,972
55785	1189	5177,788,2451,1436,4426
55786	1188	1073,3554
55787	926	202,1742,159,1258
55789	1207	436,702,2241
55790	1153	230,999,960,926,2203
55791	914	1369,1958,592,1416
55793	776	1458,206,835,920,5067
55796	1076	857,517,234,17,677,823,398
55798	926	140,4,838,74,202,2196,731,2580
55799	1068	273,707,169,1016,115,81,764,840,373
55800	696	34,916,1010
55801	926	362,788,838,74,254,737,2577,3396
55804	785	343,4,1208,579,2372,3605
55805	1100	386,835,1677
55806	990	160,666,976,625,2652
55807	807	302,1238,4846
55808	804	1950,3328
55809	712	797,912,597,873,1148,4276,2128,627
55811	1210	78,206,114
55812	1076	140,234,835,131,193,74,16,3306,836
55813	1210	326,158
55818	1305	386,999,1275,1522
55820	1203	1053,291,2361
55822	1312	1105,408
55823	929	234,204,580,22,2756
55824	1297	326,30,2129
55826	722	2107,34,3217
55827	722	2107,442,287
