sessionId	userId	items
55245	768	316,517,4,235,907,855,305,3005,1948
55246	1099	317,5010,4196
55247	1099	5010,10,4196
55248	1099	5010,10,4196
55250	1250	2533,1531
55251	785	2139,116,833,580,1482
55253	1291	335,517,4299,4973,5130,4365
55256	1285	326,234,193,1360,565,231
55259	1145	1208,3297,4790
55262	1298	2139,580,1169
55263	1026	797,442,537
55264	892	435,1141,517,234,702,204,1309,2776,1866,1850,2401,3022,3603
55267	700	599,74,4130,1121,3538,5385
55268	801	234,408,252,45,49,1810,1630,940
55269	1298	434,317
55273	608	663,1016,3327
55277	1308	425,457
55281	1201	78,434,704,151,408,1351,17,318,2063,2614,613,768,823,287,25,1279,127
55287	1261	1410,234,29,2493
55289	1061	5177,907,788,130,230,131,98,1673,232
55290	1261	1410,234
55292	1261	857,234,610,386,1327
55293	1261	857,234,239,2253
55296	1261	234,702,598
55297	1261	857,234,702,386,1360,1355
55298	795	541,17
55299	731	1141,4,835,580
55300	1261	857,234,702,3149,3941
55304	1260	2959,2478
55305	819	3034,5534
55309	819	226,234,230,5534
55311	1258	203,1897
55318	1234	835,3875
55319	1178	857,1560,4766
55321	1303	650,907,115,322,736,580,2612,2131
55323	997	316,1105,4,907,3419
55324	929	1141,702,386,835,323,580,3322
55326	620	1852,907,788,839,263,1200,1984
55330	1096	51,548,2527
55332	295	177,442,482
55333	1212	1143,398,911
55334	1096	316,17
55335	331	517,1458,182,305,1305,3548,2173
55337	928	1607,2546,2621
55338	1140	4,755,2570
55339	985	347,2080,541,548,1063,533,1443
55340	1096	316,349,548,727,793
55341	1173	1099,628,3747
55342	939	835,5,322,599,537
55344	1064	992,435,1494
55345	1307	442,2847
55347	674	1378,2624
55349	1067	123,34,115,322,734,1309,2679
55353	1193	343,316,386,1275,1522
55354	1065	1141,34,442,1533,4308
55356	1149	115,490,1208
55359	1192	123,1119,98,3619,2759
55360	1192	838,676,98,3619,2572
55363	1296	5177,907,828
55365	1163	1112,848,840
55368	916	343,1351,1470,1208
55370	1163	230,98
55373	361	140,4,193,74,72
55374	790	140,169,2587,316,183,212,1598,708,3283
55379	849	316,517,234,317,51,141,10,888,2027,2109
55380	969	123,305,100
55381	620	1458,814,973,235,442,239,1305,3005,5409
55382	1288	155,1310,921,2062,87
55383	1245	316,123,721,901,593,633
55384	1245	343,123,633
55386	969	230,835,999
55388	940	111,243,2443
55390	1113	127,1210
55391	969	890,845,563,4142
55392	1250	5177,154,569,1200,5512
55397	940	111,243,239,1782,2348
55399	849	315,1872,413
55402	992	343,96,461
55404	1248	140,316,1105,788,855,875,1677,96,375
55406	709	4479,4452
55408	781	322,3124,2194
55409	1041	5177,788,890,158,159
55410	978	184,755,1067
55411	1114	326,1494,598,2418
55413	1041	1458,182,1209,3548
55416	1066	2024,658
55417	1156	879,4718
55419	629	797,34,607,44,100,441,45,3270
55420	1308	1112,848,72,4196
55421	1284	103,1100,2194
55423	1226	315,3098,3840,4662
55428	1269	166,1607
55429	1252	74,3650
55430	931	749,829
55433	1200	462,5030
55438	880	176,4762
55440	876	3015,944,880
55442	1234	548,1381
55443	1285	650,1470,250,318,105,884
55447	1162	45,66,3071,57
55448	1162	45,962,66,3071,57
55451	1062	343,51,823,480
55452	1212	316,835,3294,96,1695
55453	1065	4075,1237
55454	1174	435,1410
55455	781	190,421
55456	674	1679,4489
55457	1216	1120,1707,94,4957
55462	1225	123,234,141,538,721
55464	494	1156,4391
55465	839	435,973,317,182,1378,888,2052,1555
55466	781	992,973,1304,668,2319,1194,3316
55468	1212	343,123,835,270,547
55471	655	704,480,4488
55472	1265	782,1210
55473	1120	4,5,322,449,287,5252
55474	973	326,316,875,193,876,2723,3600,3304
55475	1306	316,839,948,1707,539,1337,976,1808,4433
55477	950	230,1324,1098,2421
55478	1158	153,3537
55483	1168	857,135
55484	1168	857,135
55485	888	445,5618,5632
55487	987	359,2797
55488	888	141,445,1065,5618
55489	927	4766,510,4429,4447
55490	1188	97,826,2016,786
55491	927	1458,4429,4447
55492	1252	907,2533,74,916
55494	1241	123,153,4453,2982
55497	954	130,1246,2052,5576
55498	839	434,435,317,10,888,437
55499	1250	879,1112,586,1324,1396,2261
55500	1250	1112,586,1396,2261
55501	1189	814,34,702,755,875,1944
55507	1285	1278,1275,231
55509	1101	234,1112,1382,1695,98,1673,583,2666
55512	1084	531,187,299
55515	775	973,3111
55517	1057	48,420
55519	1030	343,517,702,875,835,2139,999,721
55521	1145	160,3659,2721
55523	1250	140,234,911,1734
55524	928	239,1426,5711
55525	689	384,1936,3268,1588
55526	928	335,239,5711
55527	928	234,702,239
55529	1312	123,1105,408,1495,1336
55530	810	689,221,50,655,3278,1108
55531	1266	123,1302,2321
55532	1191	115,636
55533	1133	1112,586
55535	1303	895,1458
55536	678	2579,4141,4837,1164
55538	638	1677,1861,105,4920
55541	1239	517,727
55542	1305	347,1022
55543	678	676,823,254,4141,4837,1164
55545	1068	506,501,279,2334,5071
55547	834	154,2443,72,259
55548	1210	78,659,2396,3652
55550	1102	5010,225,1984
55551	1303	5,4385
55553	1221	1309,98
55555	954	1344,230,835
55556	931	751,1235
55558	1232	327,5358
55561	979	100,4475
55562	689	3447,2784,1091,412,5668,4668
55563	1185	2813,2759
55564	582	4015,2973,4890
55565	564	141,98
55567	924	442,44,441,45,962,1583
55568	1011	131,599,676,98,3823
55569	980	895,343,860,123,153,1458,4,182,702,442,187,263,193,318,1822,567,16,4045,1381,3205,949,1552
55571	1223	154,100,836
55573	1251	316,347,4,130,1351,230,835,622,74,527,580,330,114,22,3030,11,924
55577	1182	316,599,2375,162,4074
55578	1182	140,362,895
55579	1287	1247,17
55585	1177	793,4939
55587	1143	2339,3220,4933
55588	1143	44,830
55591	1107	1344,230
55592	1182	78,9
55593	1210	86,840,4311
55594	562	379,67
55595	1011	4,668,1309,493,72,580,847,1308
55596	705	357,729,2471,3725
55601	1291	3811,4973,5130
55604	806	567,1011,3254
55605	1116	436,193,33,437
55608	829	347,787
55610	947	2080,184,29,2322,1567
55613	1275	797,3431
55614	892	435,362,531,839,1698,737,2944
55615	1244	2479,1039
55618	783	335,343,3233,5582
55621	1134	141,135,902,3570
55622	1277	2139,4026,580
55623	1134	857,1360
55624	1003	1296,880
55625	1003	335,148,2664
55626	548	203,250,483,1681,3526
55627	416	123,548,1063,917,4304
55628	868	4,230,358
55629	1020	335,316,349,548,978,3981
55633	1027	154,158,1914
55634	1027	206,1295,554
55643	1188	3155,733,672,1684,1188
55647	974	1120,1680
55648	1266	880,903,342,3570
55650	1266	107,250,2169
55651	653	335,814,124
55652	1082	797,839,230,202,794,3675
55653	991	123,347,17
55655	1303	1597,25,962,798,281
55657	565	435,123,141,1119,3261,1226,1680,1404
55659	598	610,5177,327,158
55660	1190	140,2263,1163
55661	565	130,918,72,998,4467
55664	1179	1141,628,204,527,600
55665	994	17,393,1112,848,5561
55667	830	664,159,3226,1014
55668	1228	169,234,29,204,2493
55670	1114	135,768,3875,2560
55671	295	828,943
55672	634	316,96,270
55673	1302	326,109,202
55677	565	145,72,998,5750,4412,2332
55678	1104	2513,1488,5789,5790
55679	1112	115,3035,2612
55681	124	132,133,88,735
55684	1218	907,2324,2923,307
55685	471	34,98
55689	1287	2562,5290,4860,5026
55692	959	517,64
55695	1210	943,840
55696	1067	316,531,239,953,3548,991,5734
55698	1047	315,317,738
55699	1210	316,907,198
55701	1047	347,1807,117,3794
55705	236	788,74,676,2676
55706	1250	51,3371
55707	1219	347,788,131,10,737,5653,868,926,3396
55710	1124	335,1458,4800,1569,4817,4186,1552
55711	712	343,316,123
55713	931	121,3269,4942
55714	331	109,584,1200
55717	1192	5177,158,565,917,1200
55719	1060	347,167
55720	1192	193,98,1673,3619,1208
55722	1060	234,3603
55723	830	907,1382,2996,1437
55724	1308	226,206,234,848,249,3375,248,3982
55726	1114	435,1679,5109,291,87
55727	1237	124,2317
55728	1192	343,943,1322,1872
55733	1163	840,4903
55734	1190	123,347,292
55735	754	343,1131,316,349,17,51,1344,548,962,480,2692
55736	811	522,4172
55738	1226	315,1513,3098,3742,4662
55739	994	17,393,1112,5561
55743	124	1955,132,88,30,3825,3343
55745	1234	5177,115,322
55751	1198	1102,3595,3170
55752	1147	508,380,1017,287
55753	1221	193,836
55754	1198	1102,1080
55755	1192	1410,98,3619,1208,192,1279,1910
55758	1249	5177,130,98,1673
55760	689	1090,1969
55762	846	326,109
55765	1038	517,1458,234,814,442,239,3005,858,3539,665,1540,1490
55766	1136	622,116,805,520,1529
55768	1215	51,1200
55769	1136	1119,805,520,2007
55770	874	1112,340
55771	859	115,1379,2592,3447,1092
55773	1071	435,169,326,1494,17,677,823,171,1866,5037,5736
55775	874	836,3205
55778	924	335,1099,1925,2415,2372,3677,5617
55781	1149	316,234,1309,2497
55782	862	315,234,230,999,74,221,301,4885
55788	1216	78,343,123,1496,347,253,4757
55792	1249	2533,2262,3322
55794	1216	541,953,11
55795	1076	335,517,234,182,239,3006,4299,2596,5355
55797	924	840,901,971
55802	984	347,828,1063,3262,2700,659,25,658,1939,4045,1819,2452
55803	807	115,264
55810	804	5335,639,1169,5312
55814	1305	4920,3680
55815	1069	435,1494,408
55816	1250	1691,3746
55817	988	840,3464,3378
55819	1291	131,3148,4973
55821	1069	1410,171,2237
55825	809	3900,1867,742
55828	722	2107,1105,442
55831	1222	1860,2412
55832	1210	343,316,1470,462
55837	1225	343,317,1360,1452,2052
55840	894	100,2211,1770,4662
55841	999	999,5715
55842	1063	51,480
55843	1063	51,480
55846	1219	158,2647,1200,3650,2577,731,4390
55847	1289	234,254,2412,903
55850	705	1784,3725,4959
55851	801	316,654,2104,4162
55852	1191	639,2953
55857	1210	239,314
55860	1210	797,239
55862	1076	317,100,10,98,2052,868,3082,261
55863	625	234,141,375,202
55865	1210	51,291,1492
55870	940	169,243,1634,176
55871	801	131,328,3827,4969
55874	1294	140,788,10,737,5653
55875	950	907,788,2533,838,2139,98,4649
55877	1054	1951,381
55878	1252	182,943
55881	894	347,1679,1470,787,1709
55885	1069	435,326,1866,1302
55886	1152	234,5177
55887	1215	440,814,1554
55888	643	17,115,322,96
55892	901	1426,3027
55895	1221	1179,5465
55897	1159	531,25
55898	1107	15,358
55899	1114	436,10
55908	892	435,234,182,554
55909	1184	206,135,430,1112,676,580,3875,2582
55914	1120	316,907,322,96,2539,5252
55917	1212	839,51,583,794,4752
55920	732	316,1141,628,15
55921	1288	335,1458,234,305,1150,840
55923	1261	141,902,159,2513
55924	1298	254,4349,781
55930	846	326,1458
55931	1136	109,235,805,520
55933	1038	895,154,305,17,263,823
55935	1038	895,517,1458,442,17,537,4489,554,156,1067,727
55937	1296	1470,787,4510
55939	1082	1112,734,677
55942	952	2024,658,5701
55943	905	234,835,1360
55945	1025	349,347,548,1063,900,3151
55949	1136	797,676,858,2291,781
55950	528	315,2896,1107
55952	1051	169,1017,3283,469,176,426
55953	1207	517,1796
55955	1207	326,1462,517,234,204,734
55956	1027	1458,182,907,1763,2072,4817,4989
55957	1027	1458,1453,3196,1763
55958	1038	326,316,347,973,839,393,1119,1783,1567,989,1529,2007,730,1808,5049
55964	1067	907,2533,926,4606,3862,3066
55966	1067	182,907,788,855,2533,828,668,908,1433,920,249,926,1200,1062,909,4606,3862,3066,1204
55967	865	347,51,533,539,1315,1779
55968	1136	343,3155,805,1822
55969	1136	316,960,805,961
55970	853	126,1118
55972	1136	4,116,805,520
55976	1311	234,1382,848,223
55977	1180	182,1386,295,2805,1589
55980	1311	408,829,430,721
55981	1311	140,234,74,221,848,223
55982	399	435,34,131,50
55983	1066	29,74,1479,4430
55985	1216	857,539,953,11
55988	1015	2982,3249
55989	1219	343,316,4026,1381
55992	1136	4,1679,805,2647
55994	1146	316,4026,580
55998	909	140,74,916,836,20,5162,968
55999	1310	835,736,2722
56001	1311	440,187,875,953
56005	700	1369,1958,3466,4469,775,2389,5031
56006	862	123,109,263,584,255
56007	1296	316,3961
56011	1241	316,599,1573,983,982,2310
56013	1096	316,349,548,2629,4644
56014	1305	230,676,3619,580,3628
56015	791	383,664,100,254,666
56017	1134	234,141
56018	1134	798,4342
56019	617	145,861,1027
56021	1267	973,441,45,827,1532,5503
56022	1186	788,96,1309,160,198
56025	799	4364,4353
56026	1000	647,648,111
56032	1167	440,839,1851
56033	1284	870,1673,5718
56034	1050	1201,4056
56035	1249	531,51
56037	1074	435,1750,3184,3218
56038	1100	435,316,875,2745,1305
56039	1249	857,239,1347,2006
56041	1100	91,3286
56043	1121	130,193,145,1179
56044	926	123,153,721,3242,926,4033,633
56045	926	316,123,263,100,156,967,1605,2459,3064
56047	1121	130,193,145
56048	399	1105,34,131,50
56049	1121	130,193,318,902,145
56051	1139	78,930,5041
56052	772	4399,3493
56054	689	345,2148
56055	755	807,548,4214,5478,5479,2455
56058	1216	123,1112,539
56060	1030	343,316,1105,386,230,835,999,425,1522
56062	1246	828,1426,2433
56063	1191	2725,266,115
56066	1139	316,482,3338,655,2361,1554
56068	1159	25,2097
56069	1305	316,386,999,425
56070	1305	5177,115,318,3287
56075	1183	857,316,835,323,1265,580,245
56076	1158	797,239,1208
56078	1251	140,326,442,943,1447,29,141,838,279,74,676,1378,1380,3966,880,1118,730,1554,4869
56079	1139	78,613,1053,2941
56080	1219	1494,34,239,875,794
56081	1219	434,362,316,3538,3236
56084	1216	857,517,182,3027
56086	1216	3027,539
56088	1153	1278,823,5774
56090	1216	788,1520,539
56093	1231	1105,3126
56094	931	3056,751
56095	1159	26,1066
56096	1231	1105,3126
56098	776	335,234,835,1027
56099	875	1112,586,1258,1522
56100	605	1968,177,277,1626,750,1592
56101	837	51,480
56103	1053	755,798,281,564
56105	908	111,714,605,1562,1497,3390
56110	1184	321,1105,234,855,1360,580,1586
56111	1184	1105,234,204,999,375,580,3971
56113	1014	343,230,684
56116	1054	1139,2768
56126	732	34,2139,999,131
56127	1099	226,5010
56128	1100	234,386,100,1246
56129	1099	5010,227
56130	1099	435,1105,737,4935
56133	1099	435,5010,10
56134	1281	153,305,1470,787,502,4045,727,4276,4638
56135	1099	347,5010
56137	1099	440,435,4587
56138	1281	78,435,1494,3402,1259,25,727,4784,3792
56140	1281	895,235,305,943,1259,1275,72,817,727,884
56143	1266	857,153,517,1470,1816
56145	1102	335,347
56150	892	435,576,877,5364
56151	540	607,2951
56152	1154	1410,2449
56153	1203	814,1597,851,5571
56155	446	435,857,890,1796
56157	666	34,531,703,30
56162	1245	123,1305,721,593,633
56167	1311	109,226,182,848,3375,300,2996,2209
56168	689	216,243,115,1780,2387,4924,2582,76
56169	689	607,4668,4962
56170	810	50,655,4907,3278
56175	998	315,2484,912
56176	998	604,1567
56177	1167	440,326,362,86,123,1665,187,4634,1999,4325
56180	625	441,3143
56182	1284	1100,2194
56184	1102	335,347,5010
56185	1245	1305,721
56186	1133	536,1112,836
56189	809	916,4349,5138
56191	1133	316,1105,386,788,96,270,271,876,1774
56199	1002	74,221,2878
56200	528	1249,134,2023
56201	1286	54,239,1998,56
56202	936	321,447
56204	1169	3991,5190
56208	1269	548,593,793
56210	1269	2139,3829
56212	991	321,1677
56214	1188	507,483,134,1619
56215	988	1295,1494,4,702,943,840,830,462
56218	1310	386,3065
56220	825	216,1090,115,1265,560
56221	825	115,116
56222	1055	322,74,5429
56224	1071	435,1410,1494,3768,5469,1680,5736
56229	1269	17,3088,721
56230	731	592,4153
56232	1108	816,3883,2227
56233	692	343,1679,1351,1470,142,1452,117,3896,1323
56234	894	835,684,548,1112,586
56235	1269	17,3088
56237	1221	2533,4409
56238	1290	650,250,1861,4151
56240	630	141,1275,159,160,2209,3520
56243	924	703,2412,903
56244	771	130,4191
56245	1238	429,868,3285,3111,2097
56248	391	15,156,1324,727
56249	1133	835,1695,98,1673
56251	1133	430,1673
56252	1133	1673,3347,2988
56253	1133	98,1673,4261
56254	1133	848,1673,1106
56256	1133	17,1112
56261	1141	158,1200,1348
56262	1234	1679,100,4376
56265	1249	1673,252
56266	1249	1673,721,1168,428
56267	683	384,2343
56268	1280	828,323,2767
56269	1249	206,1673,1106
56270	998	2490,3907,1436
56272	1208	904,2586,3502
56273	1026	326,910
56275	1013	234,2641,4782
56276	1223	4613,1794
56277	842	316,1470,353
56280	842	78,316,51
56282	1055	94,1046
56283	1140	4,2343
56285	630	943,193,318,294,3858
56286	1249	726,4938
56289	1014	169,677,823
56290	1298	785,3790
56293	1289	141,79,781
56295	630	800,943,318,3858,1471
56300	1133	522,15
56303	630	800,943,193,318,3858
56305	630	895,193,318,294,1209,3858
56306	570	386,15,358,104
56307	1133	430,876
56308	834	2587,664,2215,3599,1564
56313	1090	239,74
56315	989	165,3366
56317	834	169,1017,1602,1070,1502
56318	978	447,2199,3450,4571
56319	1232	1376,2407,2857
56320	834	169,1070,1564
56321	967	3768,2449,365,2115
56322	1090	907,788,1484
56324	1044	5177,1305,3539,873,892
56327	1018	4442,3201,2925
56328	1018	4442,3201,2925
56329	1018	4442,3201,2925
56332	834	1159,2322,1070,1564
56333	1256	440,859,2258
56336	722	442,5059
56338	722	435,442
56340	1311	800,34,116,7
56345	850	879,33,2104,893,66,3061,67,3145,2472,2880
56348	1263	829,79
56350	1162	109,716,45,1258
56352	936	353,1379,198
56353	1157	797,386,442,64,4468,1279,2231,3742,3685
56355	1086	857,2007
56356	1248	316,4,230,835,999,430,449,461
56358	1248	316,4,130,230,835,430,1324,4048
56360	1248	316,4,230,835,999,430,876,1774
56364	1203	253,1053,1513,2530
56368	361	140,449,848,98,1673
56371	1102	98,3619,679
56372	1241	347,1337,5698,3284
56373	1096	227,1808,356
56374	1054	383,2363
56376	984	531,44,1344,3719,45,830,71,729,1784,1052,2945,1056,3390,3043
56379	1117	435,1410,860,123,1494,1470,721,87
56382	951	140,580,658,3663,4403
56383	1248	316,4,230,835,999,430,876,1324,1210,1774
56384	1248	316,4,230,835,999,430,876,1324,1210,1774
56385	1149	1265,3388,1208,2412,4628
56386	1259	435,1410,517,1494,234,702,1680,3239
56388	1285	860,123,153,395,4784
56390	1291	123,1367,187,1816,4973,5130,4988
56391	1249	51,314
56392	894	335,1458,234,840
56394	794	1597,1828,2319,3956,1399
56396	796	599,658,2941,366,2168,4173
56399	902	651,335,619,3148
56400	1153	1275,1664,834
56402	1096	314,3548,5064
56405	997	316,109,4,230,15,920,358
56407	821	797,1708,2543
56409	950	204,230,425
56413	1175	857,182,235,305,1707,4045,3033,832,900
56417	1065	805,3089,4487,1452,2024
56418	825	384,195,1663,1094,3711
56419	1070	755,1597,1504
56423	701	440,1439,768
56426	1108	2533,145,254
56428	1165	347,948,25,998
56430	1275	860,123,17,823,4142
56434	1275	860,123,1378
56437	1219	140,383,838,668,254,2509
56438	1219	140,130,74,658,2412,175
56439	1120	1382,1673
56440	1102	109,879
56441	1206	2534,3434,5716
56443	1105	4766,510,3944
56445	1180	435,1470,1003
56450	1216	1567,4156,4957
56451	562	3259,56
56454	1266	362,1665,839,4325,3826
56457	1280	2539,805,4296
56458	993	943,135
56466	985	153,1606
56467	1182	234,1226,804,164,2524
56468	553	2542,2454
56469	1269	541,17
56470	1025	1548,1596,3462
56473	1090	159,2216
56477	1055	226,4,72,300
56478	800	610,239
56479	1188	429,5335,432,2454
56482	1188	169,93,310
56483	859	115,431,2108,2766
56486	1181	169,1410,182
56487	1210	1875,2063,840,3259
56488	940	603,111,184,151,243
56490	585	289,517,234,148,386,875,685,375
56491	1176	313,3799
56492	1270	347,3284,989
56494	1100	435,1841
56495	1281	169,4,702,943,677
56496	1225	316,1105,875,4752
56500	1294	316,5177,788,875,1677,5653,425,967
56501	1294	788,676,5653,2577
56504	1291	91,131,4973,5129
56505	1267	235,1426,1320,1204,634
56506	1267	3006,1320,1345
56507	1302	316,925,480,390,1284
56512	754	1131,2042,390,481
56515	912	386,332,3006,1320,2850,4655
56518	1205	1141,226,493,72,300,998,2154,2023,910
56519	1280	321,1196,4379,2954,4771
56520	1124	2545,182,305,236,1209,656,3286,2546,2041
56522	871	326,3661,1163
56523	659	440,435,1410,187,1783,5261,4325
56524	1302	3828,1018,49,926,1916
56527	1038	123,1458,889,3294,548,328,539,2791,117,1607,949
56530	1218	2105,809,1207,490
56532	617	440,534,2123
56535	1228	123,234,1143,100,202
56537	1000	169,126,206,1017
56538	1000	383,164,2159
56544	626	316,3070
56545	1311	140,131,74,4100,1039
56548	885	74,221,98,254,425,836,5425
56550	885	895,234,814,239,1369,2106,665,1540
56551	1015	704,277,243,3341,3710,4065
56553	1220	326,141,622,918,199,910
56555	1081	541,1063,1149
56557	1146	315,140,999,254,72,175
56559	1245	835,1695,4918
56561	1042	435,408,354
56564	917	1900,2316
56567	1028	273,3165
56568	1124	205,392
56570	1138	235,828,141,429,135,158,761,328,764,330,251,625,95
56571	1210	78,153
56572	1210	78,326,263,200
56573	1166	234,429,520,159,2119
56574	1166	234,429,520,198,2119
56576	1300	206,817
56578	777	78,1363,912,127,2140,3013,3696,4784
56579	796	3510,239,202,71,940
56580	776	314,920,2752,1096
56581	1238	1410,1447,29,2446,2199
56582	901	2534,3862
56583	1238	151,29,2751,2446,2173
56586	928	1679,961
